Text|Level|RFTagger|parsedText
['Denn Max wünschest auf dem Haus gehen .', 'Er lebt und arbeitet seit 2009 in Spanien.']|A|"[""[['Denn', 'CONJ', 'Coord', 'Denn'], ['Max', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['wünschest', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Subj'], ['auf', 'APPR', 'Auf'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Neut'], ['Haus', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['gehen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['lebt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['arbeitet', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['seit', 'APPR', 'Dat'], ['2009', 'CARD'], ['in', 'APPR', 'In'], ['Spanien', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Denn) (NE Max) (VVFIN wünschest) (VP (PP (APPR auf) (ART dem) (NN Haus)) (VVINF gehen)) ($. .)))', '(ROOT (CS (S (PPER Er) (VVFIN lebt)) (KON und) (S (VVFIN arbeitet) (PP (APPR seit) (CARD 2009)) (PP (APPR in) (NE Spanien))) ($. .)))']
['Bis bald Alles Liebe deine Eva', 'Ich bin Student zu Universitär oft Kansas .']|A|"[""[['Bis', 'CONJ', 'SubFin', '-'], ['bald', 'ADV'], ['Alles', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Eva', 'N', 'Name', 'Nom', 'Sg', 'Fem']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['Student', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['zu', 'APPR', 'Dat'], ['Universitär', 'ADJD', 'Pos'], ['oft', 'ADV'], ['Kansas', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (PP (APPR Bis) (AP (ADV bald) (PIS Alles)) (NN Liebe)) (NP (PPOSAT deine) (NE Eva)))))', '(ROOT (NUR (S (PPER Ich) (VAFIN bin) (VP (NN Student) (VZ (PTKZU zu) (NN Universitär)))) (NP (ADV oft) (NN Kansas)) ($. .)))']
['Meine Bestellung besteht aus einhundert Billy Marke Jeans , fünfzig Bootnut Jeans , zweihundert Liz Marke Jeans , und einhundert fünfzig Jack große T Marke Jeans .', 'Kochen macht mir Spaß .']|A|"[""[['Meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Bestellung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['besteht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['aus', 'APPR', 'Dat'], ['einhundert', 'CARD'], ['Billy', 'N', 'Name', 'Dat', 'Sg', 'Masc'], ['Marke', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['Jeans', 'N', 'Reg', 'Dat', 'Pl', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['fünfzig', 'CARD'], ['Bootnut', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Jeans', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['zweihundert', 'CARD'], ['Liz', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Marke', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Jeans', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['einhundert', 'CARD'], ['fünfzig', 'CARD'], ['Jack', 'N', 'Name', 'Acc', 'Sg', 'Masc'], ['große', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['T', 'N', 'Name', 'Nom', 'Sg', '*'], ['Marke', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Jeans', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Kochen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['macht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['Spaß', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Meine) (NN Bestellung)) (VVFIN besteht) (PP (APPR aus) (MPN (CARD einhundert) (NE Billy)) (NN Marke) (NP (NN Jeans) ($, ,) (NP (CARD fünfzig) (NE Bootnut)))) (CNP (NP (NN Jeans) ($, ,) (NP (CARD zweihundert) (MPN (NE Liz) (NN Marke) (NN Jeans)))) ($, ,) (KON und) (NM (CARD einhundert) (CARD fünfzig))) (NP (NE Jack) (ADJA große) (NN T) (NP (NN Marke) (NN Jeans))) ($. .)))', '(ROOT (S (NN Kochen) (VVFIN macht) (PPER mir) (NN Spaß) ($. .)))']
['Herzlich Grüße - Deine Freundin.', 'Dann gehen sie ins Café.']|A|"[""[['Herzlich', 'ADJD', 'Pos'], ['Grüße', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['-', 'SYM', 'Pun', 'Hyph'], ['Deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Freundin', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Dann', 'ADV'], ['gehen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['ins', 'APPRART', 'Acc', 'Sg', 'Neut'], ['Café', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ADJD Herzlich) (NN Grüße)) ($[ -) (NP (ADJA Deine) (NN Freundin)) ($. .)))', '(ROOT (S (ADV Dann) (VVFIN gehen) (PPER sie) (PP (APPRART ins) (NN Café)) ($. .)))']
['Ich treibe ein blaues Auto zur mein Arbeit platz an , oder manchmal ich der Bus fahren .', 'Ich senkte dass er hatte weniger Geld so er einen Park sagen wollte .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['treibe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['blaues', 'ADJA', 'Pos', 'Acc', 'Sg', 'Neut'], ['Auto', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['zur', 'APPRART', 'Dat', 'Sg', 'Fem'], ['mein', 'VIMP', 'Full', '2', 'Sg'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['platz', 'PART', 'Verb'], ['an', 'PART', 'Verb'], [',', 'SYM', 'Pun', 'Comma'], ['oder', 'CONJ', 'Coord', '-'], ['manchmal', 'ADV'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Bus', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['fahren', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['senkte', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], ['dass', 'CONJ', 'SubFin', '-'], ['er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['hatte', 'VFIN', 'Haben', '1', 'Sg', 'Past', 'Ind'], ['weniger', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Geld', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['so', 'ADV'], ['er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['einen', 'ART', 'Indef', 'Acc', 'Sg', 'Masc'], ['Park', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['sagen', 'VINF', 'Full', '-'], ['wollte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN treibe) (NP (ART ein) (ADJA blaues) (NN Auto)) (PP (APPRART zur) (NP (PPOSAT mein) (NN Arbeit))) (ADJD platz) (PTKVZ an) ($, ,) (AVP (KON oder) (ADV manchmal)) (VP (PPER ich) (NP (ART der) (NN Bus)) (VVINF fahren)) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN senkte) (CS (S (KOUS dass) (NP (PPER er)) (VAFIN hatte) (NP (PIAT weniger) (NN Geld))) (ADV so) (S (PPER er) (NP (ART einen) (NN Park)) (VVINF sagen) (VMFIN wollte))) ($. .)))']
['Knast so ein Bissen getrennt mit bringen.', 'Ich gratuliere dir für Prüfung bestanden']|A|"[""[['Knast', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['so', 'ADV'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Bissen', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['getrennt', 'ADJD', 'Pos'], ['mit', 'PART', 'Verb'], ['bringen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['gratuliere', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['Prüfung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['bestanden', 'ADJD', 'Pos']]""]"|['(ROOT (VP (VP (ADV Knast) (ADV so) (NP (ART ein) (NN Bissen)) (VVPP getrennt)) (VZ (APPR mit) (VVINF bringen)) ($. .)))', '(ROOT (NUR (S (PPER Ich) (VVFIN gratuliere) (PPER dir) (VP (PP (APPR für) (NN Prüfung)) (VVPP bestanden)))))']
['Als ich nach Deutschland ankam , erklärten das Ministerium mir , dass mein medizinischer Abschluss nicht mehr gültig war .', 'Ich habe der Größe Neue Wohnung in Neueber gesunder.']|A|"[""[['Als', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['nach', 'APPR', 'Dat'], ['Deutschland', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['ankam', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['erklärten', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Ministerium', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['medizinischer', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Abschluss', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['nicht', 'PART', 'Neg'], ['mehr', 'ADV'], ['gültig', 'ADJD', 'Pos'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Größe', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['Neue', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['Neueber', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['gesunder', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Als) (PPER ich) (PP (APPR nach) (NE Deutschland)) (VVFIN ankam)) ($, ,) (VVFIN erklärten) (NP (ART das) (NN Ministerium)) (NP (PPER mir)) ($, ,) (S (KOUS dass) (NP (PPOSAT mein) (ADJA medizinischer) (NN Abschluss)) (AP (AVP (PTKNEG nicht) (ADV mehr)) (ADJD gültig)) (VAFIN war)) ($. .)))', '(ROOT (S (PPER Ich) (VAFIN habe) (NP (ART der) (NN Größe) (NP (ADJA Neue) (NN Wohnung))) (PP (APPR in) (NE Neueber)) (PTKVZ gesunder) ($. .)))']
['Sie wissen Deutsch und Ausweislich .', 'viele Grüße Katharina']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['wissen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['Deutsch', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['Ausweislich', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['Katharina', 'N', 'Name', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (S (PPER Sie) (VVFIN wissen) (CNP (NN Deutsch) (KON und) (NN Ausweislich)) ($. .)))', '(ROOT (NUR (S (NP (PIDAT viele)) (NP (NN Grüße) (NE Katharina)))))']
['Die Kirchen sind Baptist , Katholik , Trimenon , Methodist und Presbyterin .', 'Viele Gruß.']|A|"[""[['Die', 'ART', 'Def', 'Nom', 'Pl', 'Fem'], ['Kirchen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['Baptist', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Katholik', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Trimenon', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Methodist', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Presbyterin', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Gruß', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Kirchen)) (VAFIN sind) (CNP (NE Baptist) ($, ,) (NN Katholik) ($, ,) (NN Trimenon) ($, ,) (NN Methodist) (KON und) (NN Presbyterin)) ($. .)))', '(ROOT (NP (AP (PIDAT Viele)) (NN Gruß) ($. .)))']
['Lena steht mit ihrer Schultüte vor der Schule.', 'In meine Freizeit spiele ich Gitarre und Klavier gern .']|A|"[""[['Lena', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['steht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['mit', 'APPR', 'Dat'], ['ihrer', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Schultüte', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['vor', 'APPR', 'Vor'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Schule', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['In', 'APPR', 'In'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Freizeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['spiele', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Gitarre', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Klavier', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['gern', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NE Lena) (VVFIN steht) (PP (APPR mit) (PPOSAT ihrer) (NN Schultüte)) (PP (APPR vor) (ART der) (NN Schule)) ($. .)))', '(ROOT (S (PP (APPR In) (PPOSAT meine) (NN Freizeit)) (VVFIN spiele) (PPER ich) (CNP (NN Gitarre) (KON und) (NN Klavier)) (ADV gern) ($. .)))']
['Die Kirchen sind Baptist , Katholik , Trimenon , Methodist und Presbyterin .', 'Am Samstag meine Freundin sind nach mein Haus gegangen .']|A|"[""[['Die', 'ART', 'Def', 'Nom', 'Pl', 'Fem'], ['Kirchen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['Baptist', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Katholik', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Trimenon', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Methodist', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Presbyterin', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Samstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Freundin', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['nach', 'APPR', 'Dat'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Haus', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['gegangen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Kirchen)) (VAFIN sind) (CNP (NE Baptist) ($, ,) (NN Katholik) ($, ,) (NN Trimenon) ($, ,) (NN Methodist) (KON und) (NN Presbyterin)) ($. .)))', '(ROOT (S (PP (APPRART Am) (NN Samstag) (NP (PPOSAT meine) (NN Freundin))) (VAFIN sind) (VP (PP (APPR nach) (PPOSAT mein) (NN Haus)) (VVPP gegangen)) ($. .)))']
['Wie hoch ist die Wohnung miete?', 'MIT UNS']|A|"[""[['Wie', 'PROADV', 'Inter'], ['hoch', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['miete', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['?', 'SYM', 'Pun', 'Sent']]"", ""[['MIT', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['UNS', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Pl', '*']]""]"|['(ROOT (S (AP (PWAV Wie) (ADJD hoch)) (VAFIN ist) (S (NP (ART die) (NN Wohnung)) (VVFIN miete)) ($. ?)))', '(ROOT (NUR (PP (APPR MIT) (NN UNS))))']
['Ich will nach Stadt X fahren, Weil ich mit erfunden zum Zentrum Sparern gehen.', 'Viele Leute würde darüber lesen .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['will', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['nach', 'APPR', 'Dat'], ['Stadt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['X', 'SYM', 'Other', 'XY'], ['fahren', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['Weil', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mit', 'APPR', 'Dat'], ['erfunden', 'ADJD', 'Pos'], ['zum', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Zentrum', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['Sparern', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['gehen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', '*'], ['Leute', 'N', 'Reg', 'Nom', 'Pl', '*'], ['würde', 'VFIN', 'Aux', '3', 'Sg', 'Past', 'Subj'], ['darüber', 'PROADV', 'Dem'], ['lesen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN will) (PP (APPR nach) (NN Stadt) (XY X)) (VVINF fahren) ($, ,) (S (KOUS Weil) (VP (PPER ich) (PP (APPR mit) (VVPP erfunden)) (PP (APPRART zum) (NN Zentrum)) (NN Sparern) (VVINF gehen))) ($. .)))', '(ROOT (S (NP (PIDAT Viele) (NN Leute)) (VAFIN würde) (VP (PROAV darüber) (VVINF lesen)) ($. .)))']
['Religion auf Zeit für der Erfolg auf meine Geschäft .', 'Woher kommt dieser schönen Puppenwagen und diese silberner Schuhe ?']|A|"[""[['Religion', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['auf', 'APPR', 'Auf'], ['Zeit', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['für', 'APPR', 'Acc'], ['der', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Erfolg', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['auf', 'APPR', 'Auf'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Geschäft', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Woher', 'PROADV', 'Inter'], ['kommt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['dieser', 'PRO', 'Dem', 'Attr', '-', 'Gen', 'Pl', 'Masc'], ['schönen', 'ADJA', 'Pos', 'Gen', 'Pl', 'Masc'], ['Puppenwagen', 'N', 'Reg', 'Gen', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['diese', 'PRO', 'Dem', 'Subst', '-', 'Acc', 'Pl', 'Masc'], ['silberner', 'ADJA', 'Pos', 'Gen', 'Pl', 'Masc'], ['Schuhe', 'N', 'Reg', 'Gen', 'Pl', 'Masc'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NP (NN Religion) (PP (APPR auf) (NN Zeit) (PP (APPR für) (ART der) (NN Erfolg) (PP (APPR auf) (PPOSAT meine) (NN Geschäft)))) ($. .)))', '(ROOT (S (PWAV Woher) (VVFIN kommt) (CNP (NP (PDAT dieser) (ADJA schönen) (NN Puppenwagen)) (KON und) (NP (PDAT diese) (ADJA silberner) (NN Schuhe))) ($. ?)))']
['Ich mag sie .', 'Adam Wandler und Crew Barriere Arbeit aneinander ausgezeichnet , weil sie sehr drollig sind .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mag', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Adam', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Wandler', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Crew', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Barriere', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['aneinander', 'ADV'], ['ausgezeichnet', 'VPP', 'Full', 'Psp'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['sehr', 'ADV'], ['drollig', 'ADJD', 'Pos'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN mag) (NP (PPER sie)) ($. .)))', '(ROOT (S (CNP (MPN (NE Adam) (NE Wandler)) (KON und) (NE Crew)) (PP (S (NP (NE Barriere)) (NP (CS (S (NN Arbeit) (PTKVZ aneinander)))))) (NP (CS (S (VP (VVPP ausgezeichnet))) ($, ,) (S (KOUS weil) (PPER sie) (AP (ADV sehr) (ADJD drollig)) (VAFIN sind)))) ($. .)))']
['Ich liebe diene Baby.', 'So arbeite ich nur halbtags.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['liebe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['diene', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Baby', 'FM'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['So', 'ADV'], ['arbeite', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['nur', 'ADV'], ['halbtags', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN liebe) (NP (ADJA diene) (NN Baby)) ($. .)))', '(ROOT (S (ADV So) (VVFIN arbeite) (PPER ich) (AVP (ADV nur) (ADV halbtags)) ($. .)))']
['Das ist super!', 'Mit freundlichen Grüßen E. Müller']|A|"[""[['Das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['super', 'ADJD', 'Pos'], ['!', 'SYM', 'Pun', 'Sent']]"", ""[['Mit', 'APPR', 'Dat'], ['freundlichen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Masc'], ['Grüßen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['E.', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Müller', 'N', 'Name', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (S (PDS Das) (VAFIN ist) (ADJD super) ($. !)))', '(ROOT (NUR (PP (APPR Mit) (ADJA freundlichen) (NN Grüßen) (MPN (NE E.) (NE Müller)))))']
