Text|Level|RFTagger|parsedText
['Ich habe neue Arbeit in Neuburg gefunden.', 'Können wir Besichtigungstermin vereinbaren?']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['neue', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['Neuburg', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['gefunden', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Können', 'VFIN', 'Mod', '1', 'Pl', 'Pres', 'Ind'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['Besichtigungstermin', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['vereinbaren', 'VINF', 'Full', '-'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (NP (ADJA neue) (NN Arbeit)) (VP (PP (APPR in) (NE Neuburg)) (VVPP gefunden)) ($. .)))', '(ROOT (S (NN Können) (VP (PPER wir) (NP (NN Besichtigungstermin)) (VVINF vereinbaren)) ($. ?)))']
"['Ich wollte zu mein Eltern fahren.', 'Dann fahren wir zusammen!"".']"|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wollte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Ind'], ['zu', 'ADV'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Eltern', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['fahren', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", '[[\'Dann\', \'ADV\'], [\'fahren\', \'VFIN\', \'Full\', \'1\', \'Pl\', \'Pres\', \'Ind\'], [\'wir\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Pl\', \'*\'], [\'zusammen\', \'PART\', \'Verb\'], [\'!\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]']"|"['(ROOT (S (PPER Ich) (VMFIN wollte) (PP (S (NP (CS (S (VP (VZ (PTKZU zu) (PPOSAT mein)))))) (NN Eltern))) (VP (VVINF fahren)) ($. .)))', ""(ROOT (NUR (S (ADV Dann) (VVFIN fahren) (PPER wir) (PTKVZ zusammen)) ($. !) (XY '')))""]"
['Wir isst das Abendessen und das Hauptgericht', 'Ich frühstücke um 7 Uhr 30.']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['isst', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Abendessen', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Hauptgericht', 'N', 'Reg', 'Acc', 'Sg', 'Neut']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['frühstücke', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['um', 'APPR', 'Acc'], ['7', 'CARD'], ['Uhr', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['30', 'CARD'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (PPER Wir) (VVFIN isst) (CNP (NP (ART das) (NN Abendessen)) (KON und) (NP (ART das) (NN Hauptgericht))))))', '(ROOT (S (PPER Ich) (VVFIN frühstücke) (PP (APPR um) (CARD 7) (NN Uhr) (CARD 30)) ($. .)))']
['Auf dem Tisch stehen vier Teller und vier Tassen.', 'Unsere Unternehmen habe mit wenig Erfolg Sie zu kontaktieren versucht .']|A|"[""[['Auf', 'APPR', 'Auf'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Masc'], ['Tisch', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['stehen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['vier', 'CARD'], ['Teller', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['vier', 'CARD'], ['Tassen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Unsere', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Unternehmen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['habe', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Subj'], ['mit', 'APPR', 'Dat'], ['wenig', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Erfolg', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['kontaktieren', 'VINF', 'Full', '-'], ['versucht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Auf) (ART dem) (NN Tisch)) (VVFIN stehen) (CNP (NP (CARD vier) (NN Teller)) (KON und) (NP (CARD vier) (NN Tassen))) ($. .)))', '(ROOT (S (NP (PPOSAT Unsere) (NN Unternehmen)) (VAFIN habe) (S (PP (APPR mit) (PIAT wenig) (NN Erfolg)) (PPER Sie) (VP (VZ (PTKZU zu) (VVINF kontaktieren))) (VVFIN versucht)) ($. .)))']
"['Sie raus ist ruf mich am Ich', 'Ich sagte , ""Ich Spaß mache ! ""']"|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['raus', 'ADV'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ruf', 'VIMP', 'Full', '2', 'Sg'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['am', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Ich', 'N', 'Reg', 'Dat', 'Sg', 'Neut']]"", '[[\'Ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'sagte\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Past\', \'Ind\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'Ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'Spaß\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\'mache\', \'VFIN\', \'Full\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\'!\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"['(ROOT (NUR (S (NP (PPER Sie) (ADV raus)) (VAFIN ist) (ADV ruf) (NP (PRF mich)) (PP (APPRART am) (NN Ich)))))', ""(ROOT (NUR (CS (S (PPER Ich) (VVFIN sagte)) ($, ,) (S (CARD ``) (NP (PPER Ich)) (NN Spaß) (VVFIN mache))) ($. !) (XY '')))""]"
['Sehr geheuert Damen und Herren:', 'Hallo !']|A|"[""[['Sehr', 'ADV'], ['geheuert', 'ADJD', 'Pos'], ['Damen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Herren', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [':', 'SYM', 'Pun', 'Colon']]"", ""[['Hallo', 'ITJ'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Sehr) (VVFIN geheuert) (CNP (NN Damen) (KON und) (NN Herren)) ($. :)))', '(ROOT (NUR (ITJ Hallo) ($. !)))']
['Das beschreibt meine Familie .', 'Nachdem was Sie machten , nachdem wir im Hotel angekommen waren , wir mieteten eine Auto .']|A|"[""[['Das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['beschreibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Familie', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Nachdem', 'CONJ', 'SubFin', '-'], ['was', 'PRO', 'Rel', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['machten', 'VFIN', 'Full', '3', 'Pl', 'Past', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['nachdem', 'CONJ', 'SubFin', '-'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Hotel', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['angekommen', 'VPP', 'Full', 'Psp'], ['waren', 'VFIN', 'Sein', '1', 'Pl', 'Past', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['mieteten', 'VFIN', 'Full', '1', 'Pl', 'Past', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Auto', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PDS Das) (VVFIN beschreibt) (NP (PPOSAT meine) (NN Familie)) ($. .)))', '(ROOT (S (S (KOUS Nachdem) (NP (PWS was)) (PPER Sie) (VVFIN machten) ($, ,) (S (KOUS nachdem) (PPER wir) (VP (PP (APPRART im) (NN Hotel)) (VVPP angekommen)) (VAFIN waren))) ($, ,) (PPER wir) (VVFIN mieteten) (NP (ART eine) (NN Auto)) ($. .)))']
['Aber Ich habe keine Information.', 'Aber gibt es Keine Informationen über Zimmer.']|A|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['keine', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Information', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Aber', 'CONJ', 'Coord', 'Aber'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['Keine', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Informationen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['über', 'APPR', 'Über'], ['Zimmer', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Aber) (PPER Ich) (VAFIN habe) (NP (PIAT keine) (NN Information)) ($. .)))', '(ROOT (S (KON Aber) (VVFIN gibt) (PPER es) (NP (PIAT Keine) (NN Informationen) (PP (APPR über) (NN Zimmer))) ($. .)))']
['Im die Abends Ich hören Musik gern , Internet surfen gern und erschlaffte gern .', 'Viel Glück zu deine Baby.']|A|"[""[['Im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['die', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Sg', 'Fem'], ['Abends', 'ADV'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['hören', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['Musik', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gern', 'ADV'], [',', 'SYM', 'Pun', 'Comma'], ['Internet', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['surfen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['gern', 'ADV'], ['und', 'CONJ', 'Coord', '-'], ['erschlaffte', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['gern', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Glück', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['zu', 'ADV'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Baby', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PP (APPRART Im) (NP (ART die) (NN Abends))) (PPER Ich) (VVFIN hören) (NN Musik) (PP (ADV gern))) ($, ,) (S (NN Internet) (VVFIN surfen) (ADV gern)) (KON und) (S (VVFIN erschlaffte) (ADV gern)) ($. .)))', '(ROOT (NUR (S (NP (PIDAT Viel) (NN Glück)) (VP (VZ (PTKZU zu) (PPOSAT deine)))) (NN Baby) ($. .)))']
['wir aßen Hamburger , Hit Doge , Pommes Friste , Kartoffelsalat , Hähnchen , und Steak .', 'Christian Hart ist 28 Jahre alt.']|A|"[""[['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['aßen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['Hamburger', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Hit', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Doge', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Pommes', 'FM'], ['Friste', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Kartoffelsalat', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Hähnchen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['Steak', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Christian', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Hart', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['28', 'CARD'], ['Jahre', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['alt', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER wir) (VVFIN aßen) (NP (AP (ADJA Hamburger))) ($, ,) (S (VVIMP Hit) (CNP (NN Doge) ($, ,) (NP (NN Pommes) (NN Friste)) ($, ,) (NN Kartoffelsalat) ($, ,) (NN Hähnchen) ($, ,) (KON und) (NN Steak))) ($. .)))', '(ROOT (S (MPN (NE Christian) (NE Hart)) (VAFIN ist) (AP (NP (CARD 28) (NN Jahre)) (ADJD alt)) ($. .)))']
['Ich warte auf antworte!', 'Sehr geehrte Damen und Herren, Ich möchte eine neue Wohnung umziehen.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['warte', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['auf', 'APPR', 'Auf'], ['antworte', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['!', 'SYM', 'Pun', 'Sent']]"", ""[['Sehr', 'ADV'], ['geehrte', 'ADJA', 'Pos', 'Nom', 'Pl', '*'], ['Damen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Herren', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['neue', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['umziehen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN warte) (PP (APPR auf) (AVP (S (VVFIN antworte)))) ($. !)))', '(ROOT (CS (S (ADV Sehr) (CNP (NP (ADJA geehrte) (NN Damen)) (KON und) (NN Herren))) ($, ,) (S (PPER Ich) (VMFIN möchte) (VP (NP (ART eine) (ADJA neue) (NN Wohnung)) (VVINF umziehen))) ($. .)))']
