Text|Level|RFTagger|parsedText
['Um elf Uhr schlafe ich .']|A|"[""[['Um', 'APPR', 'Acc'], ['elf', 'CARD'], ['Uhr', 'N', 'Reg', '*', '*', 'Fem'], ['schlafe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Um) (CARD elf) (NN Uhr)) (VVFIN schlafe) (PPER ich) ($. .)))']
['Ich brauche nächster Monat eine große der Wohnung.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['brauche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['nächster', 'ADJA', 'Sup', 'Nom', 'Sg', 'Masc'], ['Monat', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['große', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['der', 'ART', 'Def', 'Gen', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN brauche) (NP (ADJA nächster) (NN Monat)) (NP (ART eine) (ADJA große) (NP (ART der) (NN Wohnung))) ($. .)))']
['Es ist gut dass ich für eine liberale Zeitung zu arbeiten .']|A|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['gut', 'ADJD', 'Pos'], ['dass', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['liberale', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Zeitung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['arbeiten', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VAFIN ist) (ADJD gut) (NP (S (KOUS dass) (PP (S (NP (PPER ich)) (PP (APPR für) (ART eine) (ADJA liberale) (NN Zeitung)))))) (VP (VZ (PTKZU zu) (VVINF arbeiten))) ($. .)))']
['hat du mir geschlichen?']|A|"[""[['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['geschlichen', 'VPP', 'Full', 'Psp'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN hat) (PPER du) (VP (PPER mir) (VVPP geschlichen)) ($. ?)))']
[': Millionen von Menschen suchen im Internet nach einem Partner.']|A|"[""[[':', 'SYM', 'Pun', 'Colon'], ['Millionen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['von', 'APPR', 'Dat'], ['Menschen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['suchen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Internet', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['nach', 'APPR', 'Dat'], ['einem', 'ART', 'Indef', 'Dat', 'Sg', 'Masc'], ['Partner', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP ($. :) (NN Millionen) (PP (APPR von) (NN Menschen))) (VVFIN suchen) (PP (APPRART im) (NN Internet)) (PP (APPR nach) (ART einem) (NN Partner)) ($. .)))']
['Wir haben Kinos und vieles Theater .']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['haben', 'VFIN', 'Haben', '1', 'Pl', 'Pres', 'Ind'], ['Kinos', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['vieles', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Theater', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Wir) (VAFIN haben) (CNP (NN Kinos) (KON und) (NP (AP (PIS vieles)) (NN Theater))) ($. .)))']
['Hallo Tom']|A|"[""[['Hallo', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['Tom', 'N', 'Name', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (MPN (ITJ Hallo) (NE Tom))))']
['Ich bereite mich für meine Berichte durch das Lesen der neuesten wissenschaftlichen Zeitschriften vor .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bereite', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Berichte', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['durch', 'APPR', 'Acc'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Lesen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['der', 'ART', 'Def', 'Gen', 'Pl', 'Fem'], ['neuesten', 'ADJA', 'Sup', 'Gen', 'Pl', 'Fem'], ['wissenschaftlichen', 'ADJA', 'Pos', 'Gen', 'Pl', 'Fem'], ['Zeitschriften', 'N', 'Reg', 'Gen', 'Pl', 'Fem'], ['vor', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN bereite) (PRF mich) (PP (APPR für) (PPOSAT meine) (NN Berichte)) (PP (APPR durch) (ART das) (NN Lesen) (NP (ART der) (ADJA neuesten) (ADJA wissenschaftlichen) (NN Zeitschriften))) (PTKVZ vor) ($. .)))']
['Ich']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*']]""]"|['(ROOT (NUR (PPER Ich)))']
['Wir gehe Sport Senfrom.']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['gehe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Sport', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Senfrom', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Wir) (VVFIN gehe) (NP (NN Sport) (NE Senfrom)) ($. .)))']
['Gibt es viel hell in der Zimmer?']|A|"[""[['Gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['viel', 'ADV'], ['hell', 'ADJD', 'Pos'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Zimmer', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VVFIN Gibt) (PPER es) (AP (ADV viel) (ADJD hell)) (VP (PP (APPR in) (ART der) (NN Zimmer))) ($. ?)))']
['Sie ist lang .']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['lang', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VAFIN ist) (ADJD lang) ($. .)))']
['Das ist nicht gut für meinen Job.']|A|"[""[['Das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['gut', 'ADJD', 'Pos'], ['für', 'APPR', 'Acc'], ['meinen', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Job', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PDS Das) (VAFIN ist) (AP (PTKNEG nicht) (ADJD gut) (PP (APPR für) (PPOSAT meinen) (NN Job))) ($. .)))']
['Ich habe ein Job Kamin in den Irak, nächst wachende, und Ich kann nicht allein MEINE Rios lassen.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Job', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Kamin', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['in', 'APPR', 'In'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Irak', 'N', 'Name', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['nächst', 'APPR', 'Dat'], ['wachende', 'ADJA', 'Pos', 'Acc', 'Pl', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['allein', 'ADV'], ['MEINE', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['Rios', 'N', 'Name', 'Nom', 'Sg', '*'], ['lassen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (S (PPER Ich) (VAFIN habe) (NP (ART ein) (NN Job) (NP (NN Kamin) (PP (APPR in) (ART den) (NE Irak))))) ($, ,) (VVFIN nächst) (NP (AP (ADJA wachende)))) ($, ,) (KON und) (S (PPER Ich) (VMFIN kann) (AVP (PTKNEG nicht) (ADV allein)) (VP (NP (NE MEINE) (NE Rios)) (VVINF lassen))) ($. .)))']
['Deine Freund, Michael']|A|"[""[['Deine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Freund', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Michael', 'N', 'Name', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (NP (ADJA Deine) (NN Freund) ($, ,) (NE Michael))))']
"['Frau Meier: ""']"|A|"['[[\'Frau\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\'Meier\', \'N\', \'Name\', \'Nom\', \'Sg\', \'*\'], [\':\', \'SYM\', \'Pun\', \'Colon\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (CNP (NP (NN Frau) (MPN (NE Meier) ($. :)))) (XY '')))""]"
['Ins Café gehen , höre Musik , und spiele Karten machen mir Spaß']|A|"[""[['Ins', 'APPRART', 'Acc', 'Sg', 'Neut'], ['Café', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['gehen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['höre', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Musik', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['spiele', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['Karten', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['machen', 'VINF', 'Full', '-'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['Spaß', 'N', 'Reg', 'Acc', 'Sg', 'Masc']]""]"|['(ROOT (NUR (S (PP (APPRART Ins) (NN Café)) (VVFIN gehen) ($, ,) (CS (S (VVFIN höre) (NN Musik)) ($, ,) (KON und) (S (VVFIN spiele)))) (S (NN Karten) (VVFIN machen) (PPER mir) (NN Spaß))))']
['Ich freue mich, dich zu besuchen.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['freue', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['zu', 'PART', 'Zu'], ['besuchen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN freue) (PRF mich) ($, ,) (CVP (VP (PRF dich) (VZ (PTKZU zu) (VVINF besuchen)))) ($. .)))']
['Es ist schwer zu planen eine Überraschung Partei .']|A|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['schwer', 'ADJD', 'Pos'], ['zu', 'PART', 'Zu'], ['planen', 'VINF', 'Full', '-'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['Überraschung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Partei', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VAFIN ist) (VP (ADJD schwer) (VZ (PTKZU zu) (VVINF planen))) (NP (ART eine) (NN Überraschung) (NN Partei)) ($. .)))']
['Wir brauchen viel Dekorationen und Imbisse .']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['brauchen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Dekorationen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Imbisse', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Wir) (VVFIN brauchen) (NP (PIDAT viel) (CNP (NN Dekorationen) (KON und) (NN Imbisse))) ($. .)))']
['Wir nehmt eine Kamera , Sportbekleidung , Sonnenschuttmittel , Wanderschuhe und einen Rucksack .']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['nehmt', 'VFIN', 'Full', '2', 'Pl', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Kamera', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Sportbekleidung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Sonnenschuttmittel', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Wanderschuhe', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['einen', 'ART', 'Indef', 'Acc', 'Sg', 'Masc'], ['Rucksack', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Wir) (VVFIN nehmt) (CNP (NP (ART eine) (NN Kamera)) ($, ,) (NN Sportbekleidung) ($, ,) (NN Sonnenschuttmittel) ($, ,) (NN Wanderschuhe) (KON und) (NP (ART einen) (NN Rucksack))) ($. .)))']
['Kannst du das Ticket mehren']|A|"[""[['Kannst', 'VFIN', 'Mod', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Ticket', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['mehren', 'VINF', 'Full', '-']]""]"|['(ROOT (NUR (S (VMFIN Kannst) (PPER du) (VP (NP (ART das) (NN Ticket)) (VVINF mehren)))))']
['Sie wachten in Las Vages auf nachdem ein verrückter Nacht und nichts werden erinnern gekonnt !']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['wachten', 'VFIN', 'Full', '3', 'Pl', 'Past', 'Ind'], ['in', 'APPR', 'In'], ['Las', 'N', 'Name', '*', '*', '*'], ['Vages', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['auf', 'PART', 'Verb'], ['nachdem', 'CONJ', 'SubFin', '-'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['verrückter', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Nacht', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['nichts', 'PRO', 'Indef', 'Subst', '-', '*', '*', 'Neut'], ['werden', 'VINF', 'Aux', '-'], ['erinnern', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['gekonnt', 'ADJD', 'Pos'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VVFIN wachten) (NP (PP (APPR in) (NE Las)) (NE Vages)) (S (APPR auf) (KOUS nachdem) (CNP (NP (ART ein) (ADJA verrückter) (NN Nacht)) (KON und) (NP (PIS nichts))) (VP (VP (VAINF werden)) (VVINF erinnern)) (VMPP gekonnt)) ($. !)))']
