Text|Level|RFTagger|parsedText
['Er entnahm ein schmutzig Wörterbuch , um das richtig Wort zu finden .']|A|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['entnahm', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['schmutzig', 'ADJD', 'Pos'], ['Wörterbuch', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['um', 'CONJ', 'SubInf', '-'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['richtig', 'ADJD', 'Pos'], ['Wort', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['zu', 'PART', 'Zu'], ['finden', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Er) (VVFIN entnahm) (NP (ART ein) (ADJD schmutzig) (NN Wörterbuch)) ($, ,) (VP (KOUI um) (NP (ART das) (CAP (ADJD richtig)) (NN Wort)) (VZ (PTKZU zu) (VVINF finden))) ($. .)))']
['Ricarda kauft am liebsten neue Schuhe.']|A|"[""[['Ricarda', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['kauft', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['am', 'PART', 'Deg'], ['liebsten', 'ADJD', 'Sup'], ['neue', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Schuhe', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NE Ricarda) (VVFIN kauft) (AP (PTKA am) (ADJD liebsten)) (NP (ADJA neue) (NN Schuhe)) ($. .)))']
['Ich freue mich.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['freue', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN freue) (ADJD mich.) ($. .)))']
['Ich arbeite allein, das ist gut.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['arbeite', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['allein', 'ADV'], [',', 'SYM', 'Pun', 'Comma'], ['das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Ich) (VVFIN arbeite) (ADV allein)) ($, ,) (S (PDS das) (VAFIN ist) (ADJD gut)) ($. .)))']
['Ich wollte Balkon und Garage.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wollte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Ind'], ['Balkon', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Garage', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN wollte) (NP (CNP (NN Balkon) (KON und) (NN Garage))) ($. .)))']
['Ich möchte am Samstag gehen.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Samstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['gehen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN möchte) (VP (PP (APPRART am) (NN Samstag)) (VVINF gehen)) ($. .)))']
['Wir warten bei uns zu hause dein Besuch.']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['warten', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['bei', 'APPR', 'Dat'], ['uns', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Pl', '*'], ['zu', 'PART', 'Verb'], ['hause', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['dein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Besuch', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Wir) (VVFIN warten) (NP (PP (APPR bei) (PPER uns))) (PTKZU zu)) (S (VAFIN hause) (NP (PPOSAT dein) (NN Besuch))) ($. .)))']
['Ich weiß nicht, was kannst du mich aus Istanbul mitbringen.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['weiß', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], [',', 'SYM', 'Pun', 'Comma'], ['was', 'PRO', 'Inter', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['kannst', 'VFIN', 'Mod', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['aus', 'APPR', 'Dat'], ['Istanbul', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['mitbringen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN weiß) (PTKNEG nicht) ($, ,) (S (NP (PWS was)) (VMFIN kannst) (PPER du) (VP (PRF mich) (PP (APPR aus) (NE Istanbul)) (VVINF mitbringen))) ($. .)))']
['am Samstag um 10 Uhr?']|A|"[""[['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Samstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['um', 'APPR', 'Acc'], ['10', 'CARD'], ['Uhr', 'N', 'Reg', '*', '*', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (PP (APPRART am) (NN Samstag) (PP (APPR um) (CARD 10) (NN Uhr)) ($. ?)))']
['Die Handy-Nummer ist 1234/567890.']|A|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Handy-Nummer', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['1234/567890', 'CARD'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Handy-Nummer)) (VAFIN ist) (AP (CARD 1234/567890)) ($. .)))']
['ES .']|A|"[""[['ES', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (NN ES) ($. .)))']
['Ich will was sagen endlich habe ich eine Arbeite in Neuburg gefunden']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['will', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['was', 'PRO', 'Indef', 'Subst', '-', '*', '*', 'Neut'], ['sagen', 'VINF', 'Full', '-'], ['endlich', 'ADV'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Arbeite', 'VIMP', 'Full', '2', 'Sg'], ['in', 'APPR', 'In'], ['Neuburg', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['gefunden', 'VPP', 'Full', 'Psp']]""]"|['(ROOT (NUR (S (PP (S (NP (PPER Ich) (AVP (S (VMFIN will)))) (NP (PWS was)) (VVFIN sagen))) (ADV endlich) (VAFIN habe) (PPER ich) (VP (NP (ART eine) (NN Arbeite)) (PP (APPR in) (NE Neuburg)) (VVPP gefunden)))))']
['Zelt oder Wohnwagen?']|A|"[""[['Zelt', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['oder', 'CONJ', 'Coord', '-'], ['Wohnwagen', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CNP (NN Zelt) (KON oder) (NN Wohnwagen) ($. ?)))']
['Du wird die Markt liebt !']|A|"[""[['Du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['wird', 'VFIN', 'Aux', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Markt', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['liebt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (PPER Du) (VAFIN wird) (NP (ART die) (NN Markt))) (VVFIN liebt) ($. !)))']
['Mäulchen schlief ein , und ihre Eltern wollte beschlossen , die Puppenwagen fand ich zu beheben .']|A|"[""[['Mäulchen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['schlief', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['ein', 'PART', 'Verb'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', '*'], ['Eltern', 'N', 'Reg', 'Acc', 'Pl', '*'], ['wollte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Ind'], ['beschlossen', 'VPP', 'Full', 'Psp'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Masc'], ['Puppenwagen', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['fand', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['zu', 'PART', 'Zu'], ['beheben', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NN Mäulchen) (VVFIN schlief) (PTKVZ ein)) ($, ,) (KON und) (S (NP (PPOSAT ihre) (NN Eltern)) (VMFIN wollte) (VP (VVPP beschlossen))) ($, ,) (S (NP (ART die) (NN Puppenwagen)) (VVFIN fand) (PPER ich) (VZ (PTKZU zu) (VVINF beheben))) ($. .)))']
['Wie heißt ihre Baby nahmen?']|A|"[""[['Wie', 'PROADV', 'Inter'], ['heißt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Neut'], ['Baby', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['nahmen', 'VFIN', 'Full', '3', 'Pl', 'Past', 'Ind'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PWAV Wie) (VVFIN heißt)) (S (NP (PPOSAT ihre) (NN Baby)) (VVFIN nahmen)) ($. ?)))']
['Liebe Ingo, ich habe eine neu Arbeit in Neuburg.']|A|"[""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Ingo', 'N', 'Name', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['neu', 'ADJD', 'Pos'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['Neuburg', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (NP (NN Liebe) (NE Ingo) ($, ,)) (S (PPER ich) (VAFIN habe) (NP (ART eine) (ADJD neu) (NN Arbeit) (PP (APPR in) (NE Neuburg)))) ($. .)))']
['Die Besetzung müssen erproben ihre Heirat machen .']|A|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Besetzung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['müssen', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['erproben', 'VINF', 'Full', '-'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Heirat', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['machen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Besetzung)) (VMFIN müssen) (VP (VP (VVINF erproben)) (VP (NP (PPOSAT ihre) (NN Heirat)) (VVINF machen))) ($. .)))']
['Kannst du mir Hilfen?']|A|"[""[['Kannst', 'VFIN', 'Mod', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['Hilfen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VMFIN Kannst) (PPER du) (VP (NP (PPER mir) (NN Hilfen))) ($. ?)))']
['ich suche Wohnung ca. 120 m und drei Zimmer vielen Dank für Hilfe.']|A|"[""[['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['suche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['ca.', 'ADV'], ['120', 'CARD'], ['m', 'N', 'Reg', '*', '*', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['drei', 'CARD'], ['Zimmer', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['vielen', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Dank', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['für', 'APPR', 'Acc'], ['Hilfe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER ich) (VVFIN suche) (NP (NN Wohnung) (CNP (NP (AP (ADV ca.) (CARD 120)) (NN m)) (KON und) (NP (CARD drei) (NN Zimmer)))) (NP (PIDAT vielen) (NN Dank) (PP (APPR für) (NN Hilfe))) ($. .)))']
['Ich habe eine Katze.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Katze', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (NP (ART eine) (NN Katze)) ($. .)))']
['Er sagte , ja , ich teilte von meine Reisegruppe ein .']|A|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['sagte', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['ja', 'PART', 'Ans'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['teilte', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], ['von', 'APPR', 'Dat'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Reisegruppe', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['ein', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (PPER Er) (VVFIN sagte) ($, ,) (ADV ja)) ($, ,) (PPER ich) (VVFIN teilte) (PP (APPR von) (PPOSAT meine) (NN Reisegruppe)) (PTKVZ ein) ($. .)))']
['Ich war sehr glücklich, die Hose ist nach wenigen Tagen schon angekommen.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['war', 'VFIN', 'Sein', '1', 'Sg', 'Past', 'Ind'], ['sehr', 'ADV'], ['glücklich', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Hose', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['nach', 'APPR', 'Dat'], ['wenigen', 'PRO', 'Indef', 'Attr', '-', 'Dat', 'Pl', 'Masc'], ['Tagen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['schon', 'ADV'], ['angekommen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Ich) (VAFIN war) (AP (ADV sehr) (ADJD glücklich))) ($, ,) (S (NP (ART die) (NN Hose)) (VAFIN ist) (VP (PP (APPR nach) (PIDAT wenigen) (NN Tagen)) (ADV schon) (VVPP angekommen))) ($. .)))']
['Ich komme aus Hitachi Kansas .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['komme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['aus', 'APPR', 'Dat'], ['Hitachi', 'N', 'Name', 'Dat', 'Sg', '*'], ['Kansas', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN komme) (PP (APPR aus) (MPN (NE Hitachi) (NE Kansas))) ($. .)))']
['Armen ist zu ihr Vater in Northeim Nordcarolina besuchen , denn sie hat nicht für eine lange Zeit ihn sehen .']|A|"[""[['Armen', 'N', 'Reg', 'Nom', 'Pl', '*'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['zu', 'PART', 'Zu'], ['ihr', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Vater', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['in', 'APPR', 'In'], ['Northeim', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['Nordcarolina', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['besuchen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['denn', 'CONJ', 'Coord', 'Denn'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['für', 'APPR', 'Acc'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['lange', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['ihn', 'PRO', 'Pers', 'Subst', '3', 'Acc', 'Sg', 'Masc'], ['sehen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Armen) (VAFIN ist) (NP (S (NP (S (NP (S (VP (AVP (PTKA zu))) (NP (S (VP (NP (PPOSAT ihr) (NN Vater) (PP (APPR in) (MPN (NE Northeim) (NE Nordcarolina))))) (NP (CS (S (VVFIN besuchen)) ($, ,) (KON denn) (S (PPER sie) (VAFIN hat) (PTKNEG nicht) (PP (APPR für) (ART eine))))))))) (NP (AP (ADJA lange))))) (NN Zeit))) (VP (PPER ihn) (VVINF sehen)) ($. .)))']
['Ich nehme ihn zum Essen vor der Party .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['nehme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ihn', 'PRO', 'Pers', 'Subst', '3', 'Acc', 'Sg', 'Masc'], ['zum', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Essen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['vor', 'APPR', 'Vor'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Party', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN nehme) (PPER ihn) (PP (APPRART zum) (NN Essen) (PP (APPR vor) (ART der) (NN Party))) ($. .)))']
['Wir hatten stimmen in die Seen und Rampen in den Wald vor .']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['hatten', 'VFIN', 'Haben', '1', 'Pl', 'Past', 'Ind'], ['stimmen', 'VINF', 'Full', '-'], ['in', 'APPR', 'In'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Masc'], ['Seen', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Rampen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['in', 'APPR', 'In'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Wald', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['vor', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (PPER Wir) (VAFIN hatten)) (VVFIN stimmen) (PP (APPR in) (ART die) (CNP (NN Seen) (KON und) (NN Rampen))) (PP (APPR in) (ART den) (NN Wald)) (PTKVZ vor) ($. .)))']
