Text|Level|RFTagger|parsedText
['Es ist ein schön Tag und das Wetter ist ausgezeichnet für ein Picknick .', 'Istanbul ist ein sehr interessant Stadt, sie haben viel Museum viel Restaurants.', 'Leider Können ich nicht fahren, weil mein Mann Krank ist.']|A|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['schön', 'ADJD', 'Pos'], ['Tag', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Wetter', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ausgezeichnet', 'ADJD', 'Pos'], ['für', 'APPR', 'Acc'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Picknick', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Istanbul', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['sehr', 'ADV'], ['interessant', 'ADJD', 'Pos'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Museum', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Restaurants', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Leider', 'ADV'], ['Können', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['nicht', 'PART', 'Neg'], ['fahren', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Mann', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Krank', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Es) (VAFIN ist) (NP (ART ein) (ADJD schön) (NN Tag))) (KON und) (S (NP (ART das) (NN Wetter)) (VAFIN ist) (AP (ADJD ausgezeichnet) (PP (APPR für) (ART ein) (NN Picknick)))) ($. .)))', '(ROOT (S (NE Istanbul) (VAFIN ist) (NP (ART ein) (AP (ADV sehr) (ADJD interessant)) (NN Stadt)) ($, ,) (S (PPER sie) (VAFIN haben) (NP (PIDAT viel) (NN Museum) (NP (PIDAT viel) (NN Restaurants)))) ($. .)))', '(ROOT (S (VP (NP (ADV Leider) (NN Können)) (NP (PPER ich)) (PTKNEG nicht) (VVINF fahren)) ($, ,) (CS (S (KOUS weil) (NP (PPOSAT mein) (NN Mann)) (NP (NE Krank)) (VAFIN ist))) ($. .)))']
['Aber Ich habe keine Information.', 'Mit meinem Geld werde ich einem netten Haus , einem neuen Mercedes und einer hübschen Ehefrau kaufen .', 'Es passt mir .']|A|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['keine', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Information', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Mit', 'APPR', 'Dat'], ['meinem', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Neut'], ['Geld', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['werde', 'VFIN', 'Aux', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['einem', 'ART', 'Indef', 'Dat', 'Sg', 'Neut'], ['netten', 'ADJA', 'Pos', 'Dat', 'Sg', 'Neut'], ['Haus', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['einem', 'ART', 'Indef', 'Dat', 'Sg', 'Masc'], ['neuen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Masc'], ['Mercedes', 'N', 'Name', 'Dat', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['einer', 'ART', 'Indef', 'Dat', 'Sg', 'Fem'], ['hübschen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Fem'], ['Ehefrau', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['kaufen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['passt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Aber) (PPER Ich) (VAFIN habe) (NP (PIAT keine) (NN Information)) ($. .)))', '(ROOT (S (PP (APPR Mit) (PPOSAT meinem) (NN Geld)) (VAFIN werde) (PPER ich) (VP (NP (ART einem) (ADJA netten) (NN Haus) ($, ,) (NP (ART einem) (ADJA neuen) (CNP (NE Mercedes) (KON und) (NP (ART einer) (ADJA hübschen) (NN Ehefrau))))) (VVINF kaufen)) ($. .)))', '(ROOT (S (PPER Es) (VVFIN passt) (PPER mir) ($. .)))']
['Arzt : Gute Besserung .', 'Vielen Dank', 'Er studiert Zahnmedizin.']|A|"[""[['Arzt', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [':', 'SYM', 'Pun', 'Colon'], ['Gute', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Besserung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Vielen', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Dank', 'N', 'Reg', 'Acc', 'Sg', 'Masc']]"", ""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['studiert', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Zahnmedizin', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Arzt) ($. :) (NP (ADJA Gute) (NN Besserung)) ($. .)))', '(ROOT (NUR (NP (PIDAT Vielen) (NN Dank))))', '(ROOT (S (PPER Er) (VVFIN studiert) (NN Zahnmedizin) ($. .)))']
['Sie dusche sich und rasieren sich zu .', 'Stefan', 'Arzt : Hast du einen Husten ?']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['dusche', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['und', 'CONJ', 'Coord', '-'], ['rasieren', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Pl', '*'], ['zu', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Stefan', 'N', 'Name', 'Nom', 'Sg', 'Masc']]"", ""[['Arzt', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [':', 'SYM', 'Pun', 'Colon'], ['Hast', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['einen', 'ART', 'Indef', 'Acc', 'Sg', 'Masc'], ['Husten', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VVFIN dusche) (NP (CS (S (VP (PRF sich))) (KON und) (S (VP (VVINF rasieren))))) (NP (PRF sich)) (PTKVZ zu) ($. .)))', '(ROOT (NUR (NE Stefan)))', '(ROOT (S (NN Arzt) ($. :) (S (VAFIN Hast) (PPER du) (NP (ART einen) (NN Husten))) ($. ?)))']
['Uns geht es ganz gut.', 'Ja , du hast ein Fieber .', 'Es ist ein T-Hirte von ein Band .']|A|"[""[['Uns', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Pl', '*'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ganz', 'ADV'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ja', 'PART', 'Ans'], [',', 'SYM', 'Pun', 'Comma'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Fieber', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['T-Hirte', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['von', 'APPR', 'Dat'], ['ein', 'ART', 'Indef', 'Dat', 'Sg', 'Neut'], ['Band', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Uns) (VVFIN geht) (PPER es) (AP (ADV ganz) (ADJD gut)) ($. .)))', '(ROOT (S (PTKANT Ja) ($, ,) (NP (PPER du)) (VAFIN hast) (NP (ART ein) (NN Fieber)) ($. .)))', '(ROOT (S (PPER Es) (VAFIN ist) (NP (ART ein) (NN T-Hirte) (PP (APPR von) (ART ein) (NN Band))) ($. .)))']
['Hallo Marion, ich bin es, dein Daniel.', 'Ich fahre gern mit meinem Auto .', 'Aber die Schokolade hier ist gut.']|A|"[""[['Hallo', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['Marion', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['dein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Daniel', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['fahre', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['gern', 'ADV'], ['mit', 'APPR', 'Dat'], ['meinem', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Neut'], ['Auto', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Aber', 'CONJ', 'Coord', 'Aber'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Schokolade', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['hier', 'ADV'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (ISU (ITJ Hallo) (NE Marion))) ($, ,) (S (PPER ich) (VAFIN bin) (NP (PPER es) ($, ,) (NP (PPOSAT dein) (NE Daniel)))) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN fahre) (ADV gern) (PP (APPR mit) (PPOSAT meinem) (NN Auto)) ($. .)))', '(ROOT (S (KON Aber) (NP (ART die) (NN Schokolade)) (ADV hier) (VAFIN ist) (ADJD gut) ($. .)))']
['Hast du zeit am Samstag.', 'Da ist eine fantastische Markt unten die Straße dass habt besser frische Früchte und Gemüse dann dem Lebensmittelladen .', 'Wenn ich dafür arbeiten könnte , mein Leben würde ganz .']|A|"[""[['Hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Samstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Da', 'ADV'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['fantastische', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Markt', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['unten', 'ADV'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Straße', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['dass', 'CONJ', 'SubFin', '-'], ['habt', 'VFIN', 'Haben', '2', 'Pl', 'Pres', 'Ind'], ['besser', 'ADJD', 'Comp'], ['frische', 'ADJA', 'Pos', 'Acc', 'Pl', 'Fem'], ['Früchte', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Gemüse', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['dann', 'ADV'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Masc'], ['Lebensmittelladen', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Wenn', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['dafür', 'PROADV', 'Dem'], ['arbeiten', 'VINF', 'Full', '-'], ['könnte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], [',', 'SYM', 'Pun', 'Comma'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Leben', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['würde', 'VFIN', 'Aux', '3', 'Sg', 'Past', 'Subj'], ['ganz', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Hast) (PPER du) (ADV zeit) (PP (APPRART am) (NN Samstag)) ($. .)))', '(ROOT (CS (S (ADV Da) (VAFIN ist) (NP (ART eine) (ADJA fantastische) (NN Markt)) (ADV unten) (NP (ART die) (NN Straße))) (S (KOUS dass) (VAFIN habt) (ADJD besser) (NP (ADJA frische) (CNP (NN Früchte) (KON und) (NN Gemüse))) (AVP (ADV dann) (NP (ART dem) (NN Lebensmittelladen)))) ($. .)))', '(ROOT (CS (S (KOUS Wenn) (PPER ich) (VP (PROAV dafür) (VVINF arbeiten)) (VMFIN könnte)) ($, ,) (S (NP (PPOSAT mein) (NN Leben)) (VAFIN würde) (ADV ganz)) ($. .)))']
['Mir geht es gut.', 'Ich bin neunzehn .', 'Gibt es die Wohnung eine große Garage?']|A|"[""[['Mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['neunzehn', 'CARD'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['große', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Garage', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Mir) (VVFIN geht) (PPER es) (ADJD gut) ($. .)))', '(ROOT (S (PPER Ich) (VAFIN bin) (AP (CARD neunzehn)) ($. .)))', '(ROOT (S (VVFIN Gibt) (PPER es) (NP (ART die) (NN Wohnung) (NP (ART eine) (ADJA große) (NN Garage))) ($. ?)))']
['Sehr berühmt sind auch die Kaffeehäuser in Wien.', 'Weil ich ab dem 3 März mache Urlaub bitte aufpassen auf meine Katze, Nur 2 mal pro Tag guter und geben Milch Danke', 'Am 20 Juli ziehe Ich in die mein Wohnung ein Ich mein Wohnung']|A|"[""[['Sehr', 'ADV'], ['berühmt', 'ADJD', 'Pos'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['auch', 'ADV'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Neut'], ['Kaffeehäuser', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['in', 'APPR', 'In'], ['Wien', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Weil', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['ab', 'APPR', 'Dat'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Masc'], ['3', 'CARD'], ['März', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['mache', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Urlaub', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['bitte', 'ADV'], ['aufpassen', 'VINF', 'Full', '-'], ['auf', 'APPR', 'Auf'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Katze', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Nur', 'ADV'], ['2', 'CARD'], ['mal', 'ADV'], ['pro', 'APPR', 'Pro'], ['Tag', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['guter', 'ADJA', 'Pos', 'Gen', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['geben', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['Milch', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Danke', 'PART', 'Ans']]"", ""[['Am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['20', 'CARD'], ['Juli', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['ziehe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['in', 'APPR', 'In'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['mein', 'VIMP', 'Full', '2', 'Sg'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['ein', 'ART', 'Indef', '*', '*', '*'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem']]""]"|['(ROOT (S (AP (ADV Sehr) (ADJD berühmt)) (VAFIN sind) (NP (ADV auch) (ART die) (NN Kaffeehäuser) (PP (APPR in) (NE Wien))) ($. .)))', '(ROOT (NUR (CS (S (KOUS Weil) (PPER ich) (PP (APPR ab) (ART dem) (CARD 3) (NN März)) (VVFIN mache) (NP (NN Urlaub)) (ADV bitte) (VP (VVPP aufpassen) (PP (APPR auf) (PPOSAT meine) (NN Katze) ($, ,) (AP (AVP (ADV Nur) (NP (CARD 2) (AVP (ADV mal)))) (PP (APPR pro) (NN Tag)) (ADJA guter))))) (KON und) (S (VVFIN geben) (NP (NN Milch) (NN Danke))))))', '(ROOT (NUR (S (PP (APPRART Am) (NP (CARD 20) (NN Juli))) (VVFIN ziehe) (PPER Ich) (PP (APPR in) (ART die) (NP (PPOSAT mein) (NN Wohnung)) (NP (ART ein) (AP (PPER Ich) (PPOSAT mein)) (NN Wohnung))))))']
['Viele Grüße deine Eva', 'Beste alles hat er dieser meisten schöne Puppenwagen für mich zurückgelassen .', 'Ich komme für besuche am Samstag Abend']|A|"[""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Eva', 'N', 'Name', 'Acc', 'Sg', 'Fem']]"", ""[['Beste', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['alles', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['dieser', 'PRO', 'Dem', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['meisten', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['schöne', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Puppenwagen', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['für', 'APPR', 'Acc'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['zurückgelassen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['komme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['für', 'APPR', 'Acc'], ['besuche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Samstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['Abend', 'N', 'Reg', 'Acc', 'Sg', 'Masc']]""]"|['(ROOT (NUR (NP (PIDAT Viele) (NN Grüße)) (NP (PPOSAT deine) (NE Eva))))', '(ROOT (S (NN Beste) (S (NP (PIS alles)) (VAFIN hat) (PPER er) (NP (PDAT dieser) (PIDAT meisten) (ADJA schöne) (NN Puppenwagen)) (VP (PP (APPR für) (PPER mich)) (VVPP zurückgelassen))) ($. .)))', '(ROOT (NUR (S (PPER Ich) (VVFIN komme) (PP (APPR für) (ADJA besuche)) (PP (APPRART am) (NN Samstag) (NN Abend)))))']
['Hier treffen sich die Menschen, sie schreiben und lesen, sie arbeiten und trinken Kaffee.', 'Wie heiße sein Baby?', 'Dieser Film bietet für deutsche Studenten ein kurzweiliges Bild wichtigen amerikanischen Geschichte .']|A|"[""[['Hier', 'ADV'], ['treffen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Pl', '*'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['Menschen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['schreiben', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['lesen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['arbeiten', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['trinken', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['Kaffee', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Wie', 'PROADV', 'Inter'], ['heiße', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['sein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Baby', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['?', 'SYM', 'Pun', 'Sent']]"", ""[['Dieser', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Film', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['bietet', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['für', 'APPR', 'Acc'], ['deutsche', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Studenten', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['kurzweiliges', 'ADJA', 'Pos', 'Acc', 'Sg', 'Neut'], ['Bild', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['wichtigen', 'ADJA', 'Pos', 'Gen', 'Sg', 'Fem'], ['amerikanischen', 'ADJA', 'Pos', 'Gen', 'Sg', 'Fem'], ['Geschichte', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (ADV Hier) (VVFIN treffen) (PRF sich) (NP (ART die) (NN Menschen) ($, ,) (CS (S (PPER sie) (VVFIN schreiben)) (KON und) (S (VVFIN lesen) ($, ,) (S (PPER sie) (VVFIN arbeiten)))))) (KON und) (S (VVFIN trinken) (NN Kaffee)) ($. .)))', '(ROOT (S (PWAV Wie) (VVFIN heiße) (NP (PPOSAT sein) (NN Baby)) ($. ?)))', '(ROOT (S (NP (PDAT Dieser) (NN Film)) (VVFIN bietet) (PP (APPR für) (ADJA deutsche) (NN Studenten) (NP (ART ein) (ADJA kurzweiliges) (NN Bild))) (NP (ADJA wichtigen) (ADJA amerikanischen) (NN Geschichte)) ($. .)))']
